split,evaluation,prior_return_tail,si_tail,prior_return_signal,si_signal,target,base_n,high_si_n,other_si_n,high_si_events,other_si_events,high_si_event_rate,other_si_event_rate,event_rate_difference,event_rate_lift,target_difference,target_bootstrap_ci_low,target_bootstrap_ci_high,high_si_mean_return_1d,other_si_mean_return_1d,return_difference_1d,return_ci_low_1d,return_ci_high_1d,high_si_mean_return_3d,other_si_mean_return_3d,return_difference_3d,return_ci_low_3d,return_ci_high_3d,high_si_mean_return_5d,other_si_mean_return_5d,return_difference_5d,return_ci_low_5d,return_ci_high_5d,high_si_mean_return_10d,other_si_mean_return_10d,return_difference_10d,return_ci_low_10d,return_ci_high_10d,high_si_mean_return_20d,other_si_mean_return_20d,return_difference_20d,return_ci_low_20d,return_ci_high_20d
window_1,test,0.2,0.2,price_momentum_5d,short_interest_change,down_10pct_5d,6187,199,5988,22,365,0.11055276381909548,0.06095524382097529,0.0495975199981202,1.8136710952020376,0.0495975199981202,0.008223335280275794,0.09467555294844293,-0.001767085527952915,-5.86119507492931e-05,-0.0017084735772036218,-0.007795856276195449,0.004029595613365403,-0.004257716850046417,0.0005704948878832715,-0.0048282117379296885,-0.015251754527402966,0.005467994643313787,-0.012425373714569933,0.0013505069561821955,-0.013775880670752128,-0.026209197050792825,-0.0011805293476922056,-0.013526834646045106,0.004800834503243313,-0.01832766914928842,-0.036214468458479726,0.0006431177333892823,0.007978369145457137,0.008266113691585128,-0.0002877445461279913,-0.03007659392601381,0.03702590246908662
window_1,test,0.2,0.1,price_momentum_5d,short_interest_change,down_10pct_5d,6187,199,5988,22,365,0.11055276381909548,0.06095524382097529,0.0495975199981202,1.8136710952020376,0.0495975199981202,0.009198086289832602,0.09751494194418986,-0.001767085527952915,-5.86119507492931e-05,-0.0017084735772036218,-0.007821352278512826,0.0041797202950969135,-0.004257716850046417,0.0005704948878832715,-0.0048282117379296885,-0.015029415231935976,0.005406815938324508,-0.012425373714569933,0.0013505069561821955,-0.013775880670752128,-0.026243317507721232,-0.0006678863577572743,-0.013526834646045106,0.004800834503243313,-0.01832766914928842,-0.03553226411805901,0.0007548240627752768,0.007978369145457137,0.008266113691585128,-0.0002877445461279913,-0.03153082515639356,0.035146423216414355
window_1,test,0.2,0.05,price_momentum_5d,short_interest_change,down_10pct_5d,6187,195,5992,22,365,0.11282051282051282,0.060914552736982645,0.05190596008353018,1.8521109940288023,0.05190596008353018,0.009753282153983085,0.10140062818801135,-0.002232470387893477,-4.4607252254701036e-05,-0.002187863135638776,-0.008433543188097815,0.0037615052041682375,-0.005335536187564671,0.0006023476789153714,-0.005937883866480043,-0.016005979205528445,0.0046819804801311055,-0.013863653223349044,0.0013881172668512407,-0.015251770490200284,-0.0278874368013292,-0.0025295514575792866,-0.013479080395889645,0.004787045658887927,-0.018266126054777572,-0.036041467118319875,0.0011461749241522725,0.007813042923137219,0.008271301881699925,-0.0004582589585627062,-0.03230564559370867,0.03721578443443452
window_1,test,0.2,0.025,price_momentum_5d,short_interest_change,down_10pct_5d,6187,152,6035,19,368,0.125,0.06097763048881524,0.06402236951118476,2.049932065217391,0.06402236951118476,0.012333019011904233,0.1189808082239567,-0.0011476337461333497,-8.751914693241559e-05,-0.0010601145992009341,-0.008788235673122619,0.006191647643518099,-0.004285476256628455,0.0005335923987561426,-0.004819068655384598,-0.017816101864494567,0.007353025847455996,-0.012776794460392461,0.001252072749361926,-0.014028867209754388,-0.030208836717083177,0.0017725185236505774,-0.013037565468346377,0.004645777441929846,-0.017683342910276224,-0.04022372494533516,0.005707575454880406,0.02000697952116397,0.007960915220868395,0.012046064300295575,-0.025784907370013432,0.05596065666361248
window_1,test,0.2,0.01,price_momentum_5d,short_interest_change,down_10pct_5d,6187,88,6099,15,372,0.17045454545454544,0.06099360550909985,0.10946093994544559,2.7946297653958942,0.10946093994544559,0.03121077971053377,0.1919986883095587,-0.003021636471873364,-7.160425834145611e-05,-0.002950032213531908,-0.01382384319905409,0.007848646763350446,-0.009230029096769855,0.0005543663380884636,-0.009784395434858319,-0.030204668206351416,0.00921959928122328,-0.01628492132844136,0.001155477842486048,-0.01744039917092741,-0.041145740478996544,0.0074815322526034875,-0.02121347520491467,0.0045781837561715815,-0.025791658961086254,-0.05238693139422469,-0.00039936450405022076,0.02414013744775644,0.008027685218848198,0.01611245222890824,-0.04008555811261438,0.09288231253729752
window_1,test,0.1,0.2,price_momentum_5d,short_interest_change,down_10pct_5d,3175,127,3048,18,252,0.14173228346456693,0.08267716535433071,0.05905511811023621,1.7142857142857142,0.05905511811023621,0.0022965879265091915,0.12106299212598426,-0.0003538841549481645,-5.53936938273899e-05,-0.0002984904611207746,-0.009031623011488863,0.008122659733993128,-0.0022571652848031106,-0.0003061398977047901,-0.0019510253870983205,-0.01688636648761237,0.011981543387658573,-0.014427621697544805,0.000969237474432696,-0.0153968591719775,-0.034727659437453054,0.0034872139710748606,-0.018021587769342796,0.005538619401000566,-0.023560207170343364,-0.04956996099705589,0.00325175013951584,0.0058935219104998835,0.008326185550202486,-0.0024326636397026024,-0.045082511879797976,0.05066483989857547
window_1,test,0.1,0.1,price_momentum_5d,short_interest_change,down_10pct_5d,3175,127,3048,18,252,0.14173228346456693,0.08267716535433071,0.05905511811023621,1.7142857142857142,0.05905511811023621,-0.0013123359580052563,0.12139927821522306,-0.0003538841549481645,-5.53936938273899e-05,-0.0002984904611207746,-0.009027205027284808,0.007881348997724358,-0.0022571652848031106,-0.0003061398977047901,-0.0019510253870983205,-0.016682253294091388,0.012314351755683564,-0.014427621697544805,0.000969237474432696,-0.0153968591719775,-0.034091387244128725,0.003269013274984943,-0.018021587769342796,0.005538619401000566,-0.023560207170343364,-0.047795774785264256,0.005665386315724117,0.0058935219104998835,0.008326185550202486,-0.0024326636397026024,-0.044757525182135015,0.04964526031267451
window_1,test,0.1,0.05,price_momentum_5d,short_interest_change,down_10pct_5d,3175,123,3052,18,252,0.14634146341463414,0.08256880733944955,0.06377265607518459,1.7723577235772356,0.06377265607518459,0.003913200993084634,0.12921708009675106,-0.001045731652479797,-2.790244862689582e-05,-0.0010178292038529012,-0.009640401730209348,0.006967987040689719,-0.0039008446714298302,-0.00024245429383627976,-0.0036583903775935503,-0.018981994581464302,0.01003567128465955,-0.01677293467432388,0.0010435775987629435,-0.017816512273086824,-0.03623023875285043,0.0007415007866446193,-0.01809205064505723,0.005510580772242867,-0.0236026314173001,-0.051346279839683054,0.004655791434817884,0.0055636194528396144,0.008336292806995866,-0.002772673354156252,-0.04942009213073137,0.050835637077432085
window_1,test,0.1,0.025,price_momentum_5d,short_interest_change,down_10pct_5d,3175,98,3077,16,254,0.16326530612244897,0.08254793630159246,0.0807173698208565,1.97782420054636,0.0807173698208565,0.011233858184157643,0.15715015287883108,0.00019421331327638844,-7.566336404464966e-05,0.00026987667732103807,-0.009942641030734965,0.009802337059358807,-0.0028950432888968885,-0.0003042119457466044,-0.0025908313431502843,-0.020470206877051037,0.014627395327348958,-0.016849206508949062,0.0009012512526355783,-0.01775045776158464,-0.04020438840070971,0.004385919070859013,-0.015806931819520604,0.005246034971028992,-0.021052966790549597,-0.052869828987677774,0.014615446891110459,0.020699168513886142,0.007831710212963867,0.012867458300922275,-0.03767435584612203,0.07451242311164621
window_1,test,0.1,0.01,price_momentum_5d,short_interest_change,down_10pct_5d,3175,60,3115,13,257,0.21666666666666667,0.08250401284109149,0.13416265382557518,2.626134889753567,0.13416265382557518,0.03478865703584805,0.23994917067950772,-0.0029481259444403838,-1.1844529630137626e-05,-0.0029362814148102463,-0.01826461084947992,0.011205203913720728,-0.008008289000931233,-0.00023732810893044052,-0.007770960892000792,-0.03505363184356595,0.018972358074348137,-0.01922357537861737,0.0007304469949276758,-0.019954022373545044,-0.05197589513616432,0.0120589914643866,-0.029006481164665608,0.0052434539831213885,-0.034249935147787,-0.07006811841842497,0.0003543228878824986,0.024011129038814208,0.00792488702963782,0.01608624200917639,-0.056541733227197695,0.11460146801103258
